iter	AUC	Logloss
113	0.8067364087	0.4872844832
114	0.8067364087	0.4872844329
115	0.8067420604	0.4872757354
116	0.8067349958	0.4872420477
117	0.8068144729	0.4870815363
118	0.8070163447	0.4869084679
119	0.8071353838	0.4866755431
120	0.8071353838	0.4866753357
121	0.8073084672	0.486386522
122	0.8073663972	0.4863311856
123	0.8074508196	0.4859923838
124	0.8074875557	0.4857594502
125	0.8076821862	0.4855418098
126	0.807793101	0.4853010257
127	0.8077938074	0.4852258903
128	0.8078033447	0.4851873352
129	0.8079877316	0.4850513304
130	0.807963182	0.4850396669
131	0.8080218184	0.4849967987
132	0.8083395502	0.4848118689
133	0.808395714	0.4846641115
134	0.8084289178	0.4846479219
135	0.8084834921	0.4845597295
136	0.8085357703	0.4844892718
137	0.8085089247	0.4844666709
138	0.8085262331	0.4844200965
139	0.8087118563	0.4840614959
140	0.8088556215	0.4838620651
141	0.8089407503	0.4838423965
142	0.8092378181	0.4833322729
143	0.8093045789	0.4832318115
144	0.8092791462	0.4831538973
145	0.809441986	0.483085065
146	0.8096122436	0.4828859903
147	0.8098939458	0.4827705172
148	0.809715917	0.4827898594
149	0.809846966	0.4827212819
150	0.8098367222	0.4827195554
151	0.8099036596	0.4825396325
152	0.8099757189	0.4825260087
153	0.8100463652	0.4823966545
154	0.810147566	0.4821428956
155	0.8100652631	0.4821924657
156	0.8102616598	0.4818221946
157	0.8103185301	0.4817368
158	0.8103326594	0.4816927536
159	0.8105559017	0.4813493035
160	0.810661518	0.4811303121
161	0.8107021396	0.4810444034
162	0.8107342837	0.4809757593
163	0.8107618357	0.4807863984
164	0.8108268303	0.4804270228
165	0.8109282078	0.4801111208
166	0.8109061308	0.4801088176
167	0.8109524042	0.4800570396
168	0.8110050357	0.4798870196
169	0.8109739513	0.4797740816
170	0.8112238626	0.4794659307
171	0.8112945089	0.4793206256
172	0.8115631416	0.4791377373
173	0.8114532865	0.4791664127
174	0.8114882565	0.4791424734
175	0.8115539575	0.4790735112
176	0.8116196586	0.4789906732
177	0.8116196586	0.4789906039
178	0.8118545576	0.4787907637
179	0.8118492591	0.4786292253
180	0.811957348	0.4783789685
181	0.8120506011	0.4782385828
182	0.8120297605	0.4782595558
183	0.8120329396	0.4782044421
184	0.8121329041	0.4781640062
185	0.8122531794	0.4780136724
186	0.8124463971	0.4778045871
187	0.8126161249	0.4776116072
188	0.8128596781	0.4775708287
189	0.812851907	0.4775165953
190	0.8128745138	0.4775081398
191	0.8128953544	0.4774001534
192	0.8128953544	0.4774000221
193	0.8128836978	0.4772512709
194	0.8130567813	0.4770911369
195	0.813138731	0.4768170274
196	0.8132962723	0.4765963216
197	0.8132722525	0.4766621864
198	0.8132492925	0.4765967533
199	0.813297332	0.4765447769
200	0.813297332	0.4765446638
201	0.813351553	0.4764947552
202	0.8133794583	0.4764176904
203	0.813189773	0.4764518654
204	0.8132533546	0.4764232538
205	0.8134531071	0.4764289674
206	0.8135135097	0.476356296
207	0.8134912561	0.4763663279
208	0.8133722171	0.4763446098
209	0.813483485	0.4763238089
210	0.8136185961	0.4763530055
211	0.8136284866	0.4763225227
212	0.8137197969	0.4762233079
213	0.8137731349	0.4761487914
214	0.813735869	0.4761922077
215	0.8137295108	0.4761107449
216	0.8137743712	0.4759160451
217	0.8137090234	0.4759207092
218	0.8138983555	0.4757996719
219	0.813935798	0.4757236023
220	0.8141784681	0.4757276329
221	0.814147737	0.4757206041
222	0.8140979313	0.4756314598
223	0.814066847	0.47564611
224	0.8141809408	0.4756795958
225	0.8141986023	0.4755064762
226	0.8142021346	0.4755442256
227	0.8143303577	0.4754664537
228	0.8141355505	0.4754797998
229	0.8141277794	0.475410039
230	0.8142291569	0.4752952252
231	0.8142231519	0.4753125857
232	0.8142577686	0.4751409201
233	0.8142771964	0.4751109604
234	0.8142323359	0.475139923
235	0.8142227987	0.475052511
236	0.8141691075	0.4750484764
237	0.8141782915	0.4750498769
238	0.8140105065	0.4751960737
239	0.8140433571	0.4751331454
240	0.8141108243	0.4750538411
241	0.8140702027	0.4751243168
242	0.8142835545	0.4750312189
243	0.8143584396	0.4748935994
244	0.8143658575	0.4748868871
245	0.8143231165	0.4748575633
246	0.814304042	0.474854986
247	0.8144594639	0.4746948015
248	0.8143732753	0.4747042101
249	0.814470414	0.474610193
250	0.8144068323	0.4745768216
251	0.8144280262	0.4744817264
252	0.8143753947	0.4745503066
253	0.8144813642	0.4744000737
254	0.8144983193	0.4744070986
255	0.8145445927	0.4742851293
256	0.8144753593	0.4742946113
257	0.8144338546	0.4743302862
258	0.8143458999	0.4743400353
259	0.8143511984	0.4743799422
260	0.8142782561	0.4743934817
261	0.8142832013	0.4744681801
262	0.8143075743	0.4744726111
263	0.8143520815	0.4743622928
264	0.8143819295	0.474323087
265	0.8143411313	0.4742880517
266	0.8143902305	0.4742158087
267	0.8144008274	0.4740479933
268	0.8143919966	0.474083011
269	0.8142881465	0.4741633453
270	0.8143248826	0.4741470242
271	0.814317818	0.4742153795
272	0.8144407426	0.4741499839
273	0.8144096582	0.4741630444
274	0.8143300045	0.474233749
275	0.814362855	0.4742122207
276	0.8143501387	0.4742074436
277	0.8142614776	0.474177669
278	0.8142236818	0.4741737364
279	0.8142402837	0.4741353237
280	0.8142568855	0.4740857654
281	0.8143035121	0.4739948523
282	0.8142971539	0.4739888855
283	0.8144522226	0.473981735
284	0.8144554017	0.4738327992
285	0.8146140027	0.4737591747
286	0.8145860974	0.4737579974
287	0.8145984605	0.4737357089
288	0.8146585098	0.4736231651
289	0.8146415547	0.4735877911
290	0.8147132607	0.4734612972
291	0.8147736633	0.4734199732
292	0.8147575913	0.4733466914
293	0.8147879692	0.4732870571
294	0.8147858498	0.4732929107
295	0.8148434266	0.4731768923
296	0.8148533171	0.4731454995
297	0.8149183117	0.4731037841
298	0.8150150971	0.4731177822
299	0.8150597809	0.4730478403
300	0.8150195125	0.473018401
301	0.8150290498	0.4730144097
302	0.8150562486	0.4729952979
303	0.8151286611	0.4729754149
304	0.8150862733	0.4729636815
305	0.8150566018	0.472964854
306	0.8150636665	0.4729713786
307	0.8151170044	0.4728384355
308	0.815031699	0.4728304662
309	0.8150281667	0.4728672755
310	0.8150472412	0.4728013281
311	0.8150444153	0.4727914135
312	0.8150126245	0.4728384796
313	0.8151895935	0.4727856997
314	0.8152118471	0.4727338386
315	0.8152475235	0.4727547824
316	0.8152835531	0.4727562864
317	0.8153356548	0.4726424696
318	0.8154200771	0.4725893324
319	0.8153766296	0.4726032966
320	0.8153921718	0.4725724872
321	0.8154080672	0.4725688974
322	0.8154002961	0.4725731031
323	0.8153854604	0.4725991077
324	0.8153780426	0.4726009712
325	0.8154882508	0.472544032
326	0.8153699182	0.4725727042
327	0.8154052414	0.4724701919
328	0.8154561067	0.4723722489
329	0.8155313451	0.4723158599
330	0.8155765587	0.4723298324
331	0.8156631004	0.4723051666
332	0.8156793491	0.4722825099
333	0.8156602746	0.4722110886
334	0.8156570955	0.4722126633
335	0.8156977171	0.4720597099
336	0.8158708006	0.4719550726
337	0.8158693877	0.4719368654
338	0.8159453325	0.4718981757
339	0.815924845	0.4719349385
340	0.8158909348	0.4719365663
341	0.8156754635	0.4720536056
342	0.815705135	0.4720560089
343	0.8157446969	0.4720023578
344	0.8157485825	0.4719843318
345	0.8158054528	0.4719399448
346	0.8157810798	0.4719406083
347	0.8158079254	0.4719301748
348	0.8158061592	0.4719311022
349	0.8157623585	0.471940589
350	0.8157111399	0.4719381279
351	0.8157086673	0.4719313796
352	0.8156825282	0.4718854275
353	0.8156878267	0.4718704988
354	0.8157192643	0.4718661138
355	0.8157348065	0.4718689272
356	0.8157302144	0.4718387984
357	0.8157136126	0.4718697038
358	0.8157937961	0.4718744695
359	0.8158100448	0.4718591154
360	0.8158443082	0.4718163496
361	0.8159414469	0.4718074572
362	0.8159930187	0.4717679756
363	0.8159926655	0.4717691381
364	0.8161025205	0.4716795708
365	0.8160173917	0.4717050446
366	0.8160965156	0.471683713
367	0.8160965156	0.4716838169
368	0.8161480874	0.471671283
369	0.8161590376	0.4716600919
370	0.8162265048	0.4716421825
371	0.8162286242	0.4716499639
372	0.8162321565	0.4717005934
373	0.8161696345	0.4717034746
374	0.8161600973	0.4716826502
375	0.8161512665	0.4716786955
376	0.8161728136	0.4715870833
377	0.8162010721	0.4715695933
378	0.8162139651	0.4715686374
379	0.8162284476	0.4715400386
380	0.8162256217	0.4715233417
381	0.8162609449	0.4714749584
382	0.8161500302	0.4714660194
383	0.8162249153	0.4714542251
384	0.8162164377	0.4714426937
385	0.8162206765	0.4714319768
386	0.816267303	0.4714184631
387	0.8163047456	0.4713840326
388	0.816287084	0.4713861732
389	0.8162980342	0.4714454564
390	0.8163238201	0.4714228022
391	0.8163488995	0.4714457025
392	0.8163499592	0.4714543952
393	0.8163040391	0.4714836312
394	0.816325233	0.4714651886
395	0.8161821742	0.4714695175
396	0.816302273	0.4714659071
397	0.8163294718	0.4714438271
398	0.8161832339	0.4714391813
399	0.8164188394	0.4714278732
400	0.8163753919	0.4713912568
401	0.8163245266	0.4713989022
402	0.8163058053	0.4714149801
403	0.8161740499	0.4714342206
404	0.8161740499	0.4714089728
405	0.8161994826	0.4713929507
406	0.8163421881	0.4713958644
407	0.8163033327	0.4714242721
408	0.8162983874	0.4714271587
409	0.8161913583	0.4714126927
410	0.8162146715	0.4713653545
411	0.8162146715	0.471366724
412	0.8161450849	0.4713730416
413	0.8161539157	0.4712691004
414	0.8161415526	0.4712778766
415	0.8161397865	0.4712123585
416	0.8161270701	0.4711968633
417	0.8161016374	0.4712069987
418	0.8161228313	0.4711495834
419	0.8160970454	0.4711593632
420	0.8162072537	0.471123374
421	0.8162630643	0.4710913101
422	0.816363382	0.4710165172
423	0.8163241733	0.4710338654
424	0.8163065118	0.4710444329
425	0.8163444841	0.4710355014
426	0.8163557876	0.4710210493
427	0.816396056	0.4709875866
428	0.8163925236	0.4709799335
429	0.8164112449	0.4709343851
430	0.8164038271	0.4709237001
431	0.8163978221	0.4709125884
432	0.8163872252	0.4709353537
433	0.8164041803	0.4709232958
434	0.8163925236	0.4709014603
435	0.8164066529	0.4708586387
436	0.8164168966	0.4708574
437	0.8164734137	0.4708803625
438	0.8164956673	0.4708637121
439	0.8165143885	0.4708379334
440	0.8165422938	0.4708061233
441	0.8165892736	0.470764635
442	0.8165935124	0.4707673848
443	0.8166122337	0.4707747861
444	0.8166514424	0.4707841452
445	0.8166496762	0.4707831876
446	0.8166507359	0.4707839805
447	0.8166496762	0.4707992353
448	0.8166454374	0.4707898037
449	0.8166235371	0.4707951788
450	0.81660199	0.4707637078
451	0.8166298953	0.4707658
452	0.8166507359	0.4707646397
453	0.8166521488	0.4707958311
454	0.8166118804	0.470812677
455	0.8165786767	0.4708104
456	0.8165747911	0.470803557
457	0.8165790299	0.4708046132
458	0.8165158015	0.4707972577
459	0.8164961971	0.4708115584
460	0.8164739435	0.4707308044
461	0.8164757097	0.4706601105
462	0.8166145297	0.4704647069
463	0.8166300719	0.470446139
464	0.8166788178	0.4704418372
465	0.816704957	0.4704706495
466	0.8164781823	0.4705155059
467	0.8165113861	0.4704950621
468	0.8165449431	0.4704769254
469	0.8166290122	0.4703977362
470	0.8165926293	0.4703955551
471	0.8165640176	0.4704210306
472	0.8165675499	0.4704193111
473	0.8165679031	0.4703767324
474	0.8165477689	0.4703788616
475	0.8166766984	0.4702861122
476	0.816915483	0.470263368
477	0.8170620741	0.4701199596
478	0.8170744372	0.4700922326
479	0.8169907213	0.4700827782
480	0.8169698807	0.4701063598
481	0.8169822438	0.4700955749
482	0.8170380543	0.4700928838
483	0.8170465319	0.4700908234
484	0.8170256912	0.4701748831
485	0.8170327559	0.4701835624
486	0.8168579062	0.4701813555
487	0.8168328268	0.4701835985
488	0.8167865535	0.4701894614
489	0.816857553	0.4701603535
490	0.8168292945	0.4701620808
491	0.8168547272	0.4701188898
492	0.8168236428	0.4701320354
493	0.8168190508	0.4701396178
494	0.8168013892	0.4701356946
495	0.8167865535	0.4701297893
496	0.8167692451	0.4701887446
497	0.8168367123	0.4701825716
498	0.8170193331	0.4701754333
499	0.8170210992	0.4701251036
500	0.8169910745	0.4701520014
501	0.8170945714	0.4701459787
502	0.8170723178	0.4701719199
503	0.8170603079	0.4701142788
504	0.8170705516	0.4701024788
505	0.8170800889	0.4701462618
506	0.8170677258	0.4701700641
507	0.8169776517	0.4701647184
508	0.8169787114	0.4701594111
509	0.8169508061	0.4701797453
510	0.8169546917	0.4701632054
511	0.8168310606	0.4701261687
512	0.8167770162	0.4701211534
513	0.8168847518	0.4700150384
514	0.816996373	0.4699648272
515	0.8169935472	0.4699540346
516	0.8170034376	0.4699459316
517	0.8169751791	0.4699512931
518	0.8169529255	0.470032781
519	0.8169751791	0.4700475048
520	0.8169730597	0.4700478058
521	0.8169553982	0.4700659001
522	0.8169670548	0.4700673727
523	0.816962816	0.4700887836
524	0.8170189798	0.4700302495
525	0.8170490045	0.469993837
526	0.81704141	0.469998257
527	0.8170721412	0.4699903129
528	0.8170862705	0.4699680937
529	0.8171000465	0.4699589706
530	0.8171117031	0.4699611108
531	0.8170979271	0.4699588977
532	0.8171067579	0.4699576829
533	0.8170837978	0.4699558505
534	0.8170484747	0.4699996873
535	0.8170597781	0.4699791863
536	0.8170827381	0.4699734863
537	0.8170770864	0.4699530452
538	0.8170636636	0.4699706316
539	0.8170837978	0.4699726276
540	0.8171021659	0.4699644021
541	0.8171078176	0.4699774036
542	0.817119121	0.469946901
543	0.8171201807	0.4699448834
544	0.817094748	0.469993154
545	0.8171000465	0.4699542844
546	0.8171254792	0.4699142608
547	0.8171562103	0.4698974933
548	0.8171268921	0.4698995495
549	0.8171162951	0.4699004442
550	0.8171226533	0.4697907319
551	0.8171339567	0.4697655955
552	0.8171692799	0.4697790606
553	0.8171318373	0.4698052081
554	0.8171272453	0.4698135874
555	0.8171290115	0.4698081712
556	0.8170883898	0.4697930753
557	0.8170982803	0.469806421
558	0.8171244195	0.4697939112
559	0.8171275985	0.469805022
560	0.8170686089	0.4698580073
561	0.8171042853	0.4698690243
562	0.817090156	0.4698748263
563	0.8171134693	0.4698376652
564	0.8171297179	0.4698282678
565	0.8171403149	0.4698267623
566	0.8171035788	0.4698096262
567	0.8170820317	0.4698268608
568	0.8171173548	0.4697984815
569	0.8171247727	0.4697761373
570	0.8171304244	0.4697712141
571	0.8171223001	0.4697857835
572	0.8172529958	0.4696608011
573	0.8172374536	0.4696770711
574	0.8172678315	0.4696766051
575	0.8172812543	0.4697478207
576	0.8172791349	0.4697424259
577	0.8173398907	0.4697667707
578	0.8173384778	0.4697557787
579	0.8173183436	0.4697590432
580	0.8173020949	0.4697502045
581	0.8173229356	0.4697468433
582	0.8172816075	0.4697474635
583	0.8172498167	0.4697651922
584	0.8172448714	0.4697506558
585	0.817080972	0.4697839096
586	0.8171583297	0.4697925134
587	0.8171911802	0.4697890928
588	0.8172028369	0.4697828064
589	0.8171586829	0.469774771
590	0.8171244195	0.469804631
591	0.817190827	0.4697777512
592	0.8172028369	0.4697730622
593	0.8172399262	0.4697613714
594	0.8172049563	0.4697848974
595	0.8171717525	0.4698285402
596	0.8171971852	0.4698245171
597	0.8172353342	0.4697632654
598	0.8172360406	0.4697846983
599	0.8172371003	0.4697568478
